Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/students,38,6,18000,17081.36842105263,329,25275,298.7631578947368,0.12767484944508417,0.020159186754486975,20000,21000,22000,22000,24000,25000,25000,25000,25000,25000,25000
GET,/api/v1/students/search?q=Aaron,1,1,3727,3727.0,3727,3727,427.0,0.0033598644590811626,0.0033598644590811626,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/students/search?q=Aimee,1,1,9081,9081.0,9081,9081,427.0,0.0033598644590811626,0.0033598644590811626,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/v1/students/search?q=Amy,1,1,10004,10004.0,10004,10004,427.0,0.0033598644590811626,0.0033598644590811626,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/v1/students/search?q=Anderson,1,1,2,2.0,2,2,427.0,0.0033598644590811626,0.0033598644590811626,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=Beverly,1,1,4081,4081.0,4081,4081,427.0,0.0033598644590811626,0.0033598644590811626,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students/search?q=Blake,1,1,11551,11551.0,11551,11551,427.0,0.0033598644590811626,0.0033598644590811626,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/students/search?q=Brent,1,1,9663,9663.0,9663,9663,427.0,0.0033598644590811626,0.0033598644590811626,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/api/v1/students/search?q=Brown,3,3,9800,10658.333333333334,9537,12592,427.0,0.010079593377243488,0.010079593377243488,9800,9800,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/v1/students/search?q=Cortez,1,1,5569,5569.0,5569,5569,427.0,0.0033598644590811626,0.0033598644590811626,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/api/v1/students/search?q=Cruz,1,1,11792,11792.0,11792,11792,427.0,0.0033598644590811626,0.0033598644590811626,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/students/search?q=Curtis,1,1,11639,11639.0,11639,11639,427.0,0.0033598644590811626,0.0033598644590811626,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/students/search?q=Daniel,1,1,8690,8690.0,8690,8690,427.0,0.0033598644590811626,0.0033598644590811626,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/api/v1/students/search?q=Donna,1,1,9132,9132.0,9132,9132,427.0,0.0033598644590811626,0.0033598644590811626,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/v1/students/search?q=Finley,1,1,7847,7847.0,7847,7847,427.0,0.0033598644590811626,0.0033598644590811626,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
GET,/api/v1/students/search?q=French,1,1,10715,10715.0,10715,10715,427.0,0.0033598644590811626,0.0033598644590811626,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/students/search?q=Gail,1,1,12188,12188.0,12188,12188,427.0,0.0033598644590811626,0.0033598644590811626,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/students/search?q=Griffin,1,1,11738,11738.0,11738,11738,427.0,0.0033598644590811626,0.0033598644590811626,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/students/search?q=Hardy,1,1,11117,11117.0,11117,11117,427.0,0.0033598644590811626,0.0033598644590811626,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/students/search?q=Hayes,1,1,4819,4819.0,4819,4819,427.0,0.0033598644590811626,0.0033598644590811626,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/v1/students/search?q=Howard,1,1,10616,10616.0,10616,10616,427.0,0.0033598644590811626,0.0033598644590811626,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/students/search?q=Jane,1,1,10819,10819.0,10819,10819,427.0,0.0033598644590811626,0.0033598644590811626,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/students/search?q=Jeffrey,1,1,10073,10073.0,10073,10073,427.0,0.0033598644590811626,0.0033598644590811626,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/v1/students/search?q=Jennifer,1,1,0,0.0,0,0,0.0,0.0033598644590811626,0.0033598644590811626,0,0,0,0,0,0,0,0,0,0,0
GET,/api/v1/students/search?q=Jensen,1,1,2772,2772.0,2772,2772,427.0,0.0033598644590811626,0.0033598644590811626,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/v1/students/search?q=Johnson,3,3,9300,9397.0,8400,10471,427.0,0.010079593377243488,0.010079593377243488,9300,9300,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/v1/students/search?q=Katherine,1,1,7034,7034.0,7034,7034,427.0,0.0033598644590811626,0.0033598644590811626,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000
GET,/api/v1/students/search?q=Kathy,1,1,9188,9188.0,9188,9188,427.0,0.0033598644590811626,0.0033598644590811626,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/v1/students/search?q=Matthew,1,1,13194,13194.0,13194,13194,427.0,0.0033598644590811626,0.0033598644590811626,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/v1/students/search?q=Melissa,2,2,10399,11775.0,10399,13151,427.0,0.006719728918162325,0.006719728918162325,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/v1/students/search?q=Miranda,1,1,12676,12676.0,12676,12676,427.0,0.0033598644590811626,0.0033598644590811626,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/v1/students/search?q=Morales,1,1,6521,6521.0,6521,6521,427.0,0.0033598644590811626,0.0033598644590811626,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/api/v1/students/search?q=Nicole,1,1,10665,10665.0,10665,10665,427.0,0.0033598644590811626,0.0033598644590811626,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/students/search?q=Paul,1,1,11616,11616.0,11616,11616,427.0,0.0033598644590811626,0.0033598644590811626,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/students/search?q=Porter,1,1,11678,11678.0,11678,11678,427.0,0.0033598644590811626,0.0033598644590811626,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/students/search?q=Rebecca,1,1,12447,12447.0,12447,12447,427.0,0.0033598644590811626,0.0033598644590811626,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/students/search?q=Roger,1,1,8015,8015.0,8015,8015,427.0,0.0033598644590811626,0.0033598644590811626,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000
GET,/api/v1/students/search?q=Romero,1,1,6465,6465.0,6465,6465,427.0,0.0033598644590811626,0.0033598644590811626,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/api/v1/students/search?q=Shah,1,1,22034,22034.0,22034,22034,427.0,0.0033598644590811626,0.0033598644590811626,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/api/v1/students/search?q=Snyder,1,1,10191,10191.0,10191,10191,427.0,0.0033598644590811626,0.0033598644590811626,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/v1/students/search?q=Stephanie,1,1,10350,10350.0,10350,10350,427.0,0.0033598644590811626,0.0033598644590811626,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/v1/students/search?q=Steven,1,1,10698,10698.0,10698,10698,427.0,0.0033598644590811626,0.0033598644590811626,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/students/search?q=Ward,1,1,10545,10545.0,10545,10545,427.0,0.0033598644590811626,0.0033598644590811626,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/students/search?q=William,1,1,9178,9178.0,9178,9178,427.0,0.0033598644590811626,0.0033598644590811626,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/v1/students/search?q=brianvasquez@example.org,1,1,10974,10974.0,10974,10974,427.0,0.0033598644590811626,0.0033598644590811626,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/students/search?q=christian96@example.net,1,1,11724,11724.0,11724,11724,427.0,0.0033598644590811626,0.0033598644590811626,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/students/search?q=dana82@example.net,1,1,12618,12618.0,12618,12618,427.0,0.0033598644590811626,0.0033598644590811626,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/v1/students/search?q=denisedunn@example.com,1,1,6700,6700.0,6700,6700,427.0,0.0033598644590811626,0.0033598644590811626,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700
GET,/api/v1/students/search?q=diazjustin@example.com,1,1,4691,4691.0,4691,4691,427.0,0.0033598644590811626,0.0033598644590811626,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/api/v1/students/search?q=eric52@example.org,1,1,1,1.0,1,1,0.0,0.0033598644590811626,0.0033598644590811626,1,1,1,1,1,1,1,1,1,1,1
GET,/api/v1/students/search?q=flemingpeter@example.net,1,1,11538,11538.0,11538,11538,427.0,0.0033598644590811626,0.0033598644590811626,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/students/search?q=george91@example.net,1,1,10273,10273.0,10273,10273,427.0,0.0033598644590811626,0.0033598644590811626,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/v1/students/search?q=kelsey20@example.com,1,1,8636,8636.0,8636,8636,427.0,0.0033598644590811626,0.0033598644590811626,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/api/v1/students/search?q=phill@example.net,1,1,8157,8157.0,8157,8157,427.0,0.0033598644590811626,0.0033598644590811626,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200
GET,/api/v1/students/search?q=ryangutierrez@example.net,1,1,9086,9086.0,9086,9086,427.0,0.0033598644590811626,0.0033598644590811626,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/v1/students/search?q=student1,1,1,7203,7203.0,7203,7203,427.0,0.0033598644590811626,0.0033598644590811626,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
GET,/api/v1/students/search?q=student14,1,1,9340,9340.0,9340,9340,427.0,0.0033598644590811626,0.0033598644590811626,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/api/v1/students/search?q=student2,1,1,11857,11857.0,11857,11857,427.0,0.0033598644590811626,0.0033598644590811626,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/students/search?q=student27,1,1,4955,4955.0,4955,4955,427.0,0.0033598644590811626,0.0033598644590811626,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/v1/students/search?q=student30,1,1,9517,9517.0,9517,9517,427.0,0.0033598644590811626,0.0033598644590811626,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/api/v1/students/search?q=student36,1,1,9959,9959.0,9959,9959,427.0,0.0033598644590811626,0.0033598644590811626,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/v1/students/search?q=student48,1,1,11876,11876.0,11876,11876,427.0,0.0033598644590811626,0.0033598644590811626,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/students/search?q=student52,1,1,13243,13243.0,13243,13243,427.0,0.0033598644590811626,0.0033598644590811626,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/v1/students/search?q=student59,1,1,11550,11550.0,11550,11550,427.0,0.0033598644590811626,0.0033598644590811626,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/students/search?q=student63,1,1,10922,10922.0,10922,10922,427.0,0.0033598644590811626,0.0033598644590811626,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/students/search?q=student71,1,1,6372,6372.0,6372,6372,427.0,0.0033598644590811626,0.0033598644590811626,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
GET,/api/v1/students/search?q=student77,1,1,8809,8809.0,8809,8809,427.0,0.0033598644590811626,0.0033598644590811626,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
GET,/api/v1/students/search?q=student8,1,1,11279,11279.0,11279,11279,427.0,0.0033598644590811626,0.0033598644590811626,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/students/search?q=student81,1,1,0,0.0,0,0,0.0,0.0033598644590811626,0.0033598644590811626,0,0,0,0,0,0,0,0,0,0,0
GET,/api/v1/students/search?q=student82,1,1,6736,6736.0,6736,6736,427.0,0.0033598644590811626,0.0033598644590811626,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700
GET,/api/v1/students/search?q=student89,1,1,10559,10559.0,10559,10559,427.0,0.0033598644590811626,0.0033598644590811626,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/students/search?q=student99,1,1,10883,10883.0,10883,10883,427.0,0.0033598644590811626,0.0033598644590811626,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/students/search?q=tiffany60@example.org,1,1,8928,8928.0,8928,8928,427.0,0.0033598644590811626,0.0033598644590811626,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
GET,/api/v1/students/search?q=ylyons@example.com,1,1,10684,10684.0,10684,10684,427.0,0.0033598644590811626,0.0033598644590811626,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/students/search?q=zchapman@example.net,1,1,22054,22054.0,22054,22054,427.0,0.0033598644590811626,0.0033598644590811626,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/api/v1/students?skip=0&limit=1000,409,8,13000,13334.723716381419,0,24031,15274.488997555012,1.3741845637641956,0.0268789156726493,13000,16000,17000,18000,20000,21000,22000,23000,24000,24000,24000
GET,/api/v1/students?skip=103&limit=27,1,0,23781,23781.0,23781,23781,72.0,0.0033598644590811626,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
GET,/api/v1/students?skip=115&limit=24,1,0,15528,15528.0,15528,15528,72.0,0.0033598644590811626,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/v1/students?skip=12&limit=50,1,0,12136,12136.0,12136,12136,12875.0,0.0033598644590811626,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/students?skip=124&limit=40,1,0,14933,14933.0,14933,14933,72.0,0.0033598644590811626,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/v1/students?skip=129&limit=38,1,0,9086,9086.0,9086,9086,72.0,0.0033598644590811626,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/v1/students?skip=14&limit=37,1,0,11590,11590.0,11590,11590,9986.0,0.0033598644590811626,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/students?skip=147&limit=28,1,1,0,0.0,0,0,0.0,0.0033598644590811626,0.0033598644590811626,0,0,0,0,0,0,0,0,0,0,0
GET,/api/v1/students?skip=15&limit=45,1,0,7361,7361.0,7361,7361,12065.0,0.0033598644590811626,0.0,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400
GET,/api/v1/students?skip=150&limit=21,1,0,10445,10445.0,10445,10445,72.0,0.0033598644590811626,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/v1/students?skip=152&limit=47,1,0,8378,8378.0,8378,8378,72.0,0.0033598644590811626,0.0,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
GET,/api/v1/students?skip=161&limit=27,1,0,14829,14829.0,14829,14829,72.0,0.0033598644590811626,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/v1/students?skip=167&limit=28,1,0,17414,17414.0,17414,17414,72.0,0.0033598644590811626,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/students?skip=173&limit=40,1,0,17300,17300.0,17300,17300,72.0,0.0033598644590811626,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/students?skip=174&limit=44,1,0,17724,17724.0,17724,17724,72.0,0.0033598644590811626,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/students?skip=175&limit=24,1,0,6778,6778.0,6778,6778,72.0,0.0033598644590811626,0.0,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800
GET,/api/v1/students?skip=177&limit=42,1,0,21067,21067.0,21067,21067,72.0,0.0033598644590811626,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/api/v1/students?skip=185&limit=46,1,0,12793,12793.0,12793,12793,72.0,0.0033598644590811626,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/v1/students?skip=188&limit=46,1,0,9851,9851.0,9851,9851,72.0,0.0033598644590811626,0.0,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900
GET,/api/v1/students?skip=194&limit=21,1,0,16381,16381.0,16381,16381,73.0,0.0033598644590811626,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/v1/students?skip=196&limit=18,1,0,17124,17124.0,17124,17124,73.0,0.0033598644590811626,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/students?skip=197&limit=47,1,0,10664,10664.0,10664,10664,72.0,0.0033598644590811626,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/students?skip=198&limit=45,1,0,5860,5860.0,5860,5860,72.0,0.0033598644590811626,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/api/v1/students?skip=2&limit=46,1,0,238,238.0,238,238,12381.0,0.0033598644590811626,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/v1/students?skip=200&limit=21,1,0,15227,15227.0,15227,15227,73.0,0.0033598644590811626,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/v1/students?skip=215&limit=29,1,0,18426,18426.0,18426,18426,72.0,0.0033598644590811626,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/students?skip=216&limit=20,1,0,12481,12481.0,12481,12481,73.0,0.0033598644590811626,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/students?skip=217&limit=13,1,0,17551,17551.0,17551,17551,73.0,0.0033598644590811626,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/students?skip=217&limit=24,1,1,0,0.0,0,0,0.0,0.0033598644590811626,0.0033598644590811626,0,0,0,0,0,0,0,0,0,0,0
GET,/api/v1/students?skip=224&limit=33,1,0,8126,8126.0,8126,8126,72.0,0.0033598644590811626,0.0,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/api/v1/students?skip=226&limit=12,1,0,10331,10331.0,10331,10331,73.0,0.0033598644590811626,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/v1/students?skip=226&limit=46,1,0,19146,19146.0,19146,19146,72.0,0.0033598644590811626,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/api/v1/students?skip=235&limit=47,1,0,10148,10148.0,10148,10148,72.0,0.0033598644590811626,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/v1/students?skip=237&limit=23,1,0,18498,18498.0,18498,18498,73.0,0.0033598644590811626,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/students?skip=242&limit=30,1,0,11354,11354.0,11354,11354,72.0,0.0033598644590811626,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/students?skip=251&limit=40,1,0,11966,11966.0,11966,11966,72.0,0.0033598644590811626,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/students?skip=255&limit=40,1,0,17569,17569.0,17569,17569,72.0,0.0033598644590811626,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/students?skip=259&limit=23,1,0,20516,20516.0,20516,20516,73.0,0.0033598644590811626,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/api/v1/students?skip=261&limit=34,1,0,11920,11920.0,11920,11920,72.0,0.0033598644590811626,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/students?skip=263&limit=37,1,0,8040,8040.0,8040,8040,72.0,0.0033598644590811626,0.0,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000
GET,/api/v1/students?skip=264&limit=43,1,0,15575,15575.0,15575,15575,72.0,0.0033598644590811626,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/v1/students?skip=271&limit=11,1,0,10952,10952.0,10952,10952,73.0,0.0033598644590811626,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/students?skip=274&limit=43,1,0,12983,12983.0,12983,12983,72.0,0.0033598644590811626,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/v1/students?skip=275&limit=43,1,0,10410,10410.0,10410,10410,72.0,0.0033598644590811626,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/v1/students?skip=278&limit=21,1,0,9659,9659.0,9659,9659,73.0,0.0033598644590811626,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/api/v1/students?skip=280&limit=41,1,0,12022,12022.0,12022,12022,72.0,0.0033598644590811626,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/students?skip=287&limit=35,1,0,8749,8749.0,8749,8749,72.0,0.0033598644590811626,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/api/v1/students?skip=29&limit=39,1,0,12388,12388.0,12388,12388,9084.0,0.0033598644590811626,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/students?skip=295&limit=50,1,0,13179,13179.0,13179,13179,72.0,0.0033598644590811626,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/v1/students?skip=3&limit=17,1,0,20739,20739.0,20739,20739,4625.0,0.0033598644590811626,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/api/v1/students?skip=301&limit=31,1,0,10999,10999.0,10999,10999,73.0,0.0033598644590811626,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/students?skip=303&limit=40,1,0,21286,21286.0,21286,21286,72.0,0.0033598644590811626,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/api/v1/students?skip=304&limit=22,1,0,7093,7093.0,7093,7093,73.0,0.0033598644590811626,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/api/v1/students?skip=307&limit=31,1,0,7268,7268.0,7268,7268,73.0,0.0033598644590811626,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
GET,/api/v1/students?skip=307&limit=36,1,0,10415,10415.0,10415,10415,72.0,0.0033598644590811626,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/v1/students?skip=312&limit=26,1,0,16107,16107.0,16107,16107,73.0,0.0033598644590811626,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/v1/students?skip=314&limit=36,1,0,9914,9914.0,9914,9914,72.0,0.0033598644590811626,0.0,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900
GET,/api/v1/students?skip=315&limit=38,1,0,9616,9616.0,9616,9616,72.0,0.0033598644590811626,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/api/v1/students?skip=319&limit=10,1,0,11931,11931.0,11931,11931,73.0,0.0033598644590811626,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/students?skip=32&limit=23,1,0,12247,12247.0,12247,12247,5386.0,0.0033598644590811626,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/students?skip=327&limit=49,1,0,19573,19573.0,19573,19573,72.0,0.0033598644590811626,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/api/v1/students?skip=338&limit=30,1,0,17976,17976.0,17976,17976,73.0,0.0033598644590811626,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/students?skip=346&limit=14,1,0,16302,16302.0,16302,16302,73.0,0.0033598644590811626,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/v1/students?skip=348&limit=15,1,0,9852,9852.0,9852,9852,73.0,0.0033598644590811626,0.0,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900
GET,/api/v1/students?skip=350&limit=20,1,0,16269,16269.0,16269,16269,73.0,0.0033598644590811626,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/v1/students?skip=350&limit=26,1,0,12601,12601.0,12601,12601,73.0,0.0033598644590811626,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/v1/students?skip=356&limit=34,1,0,13980,13980.0,13980,13980,73.0,0.0033598644590811626,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/v1/students?skip=357&limit=15,1,0,19457,19457.0,19457,19457,73.0,0.0033598644590811626,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/api/v1/students?skip=363&limit=10,1,0,12040,12040.0,12040,12040,73.0,0.0033598644590811626,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/students?skip=364&limit=29,1,0,17551,17551.0,17551,17551,73.0,0.0033598644590811626,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/students?skip=366&limit=25,1,0,15387,15387.0,15387,15387,73.0,0.0033598644590811626,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/v1/students?skip=377&limit=49,1,0,8094,8094.0,8094,8094,72.0,0.0033598644590811626,0.0,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/api/v1/students?skip=379&limit=30,1,0,13987,13987.0,13987,13987,73.0,0.0033598644590811626,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/v1/students?skip=395&limit=45,1,0,12132,12132.0,12132,12132,72.0,0.0033598644590811626,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/students?skip=405&limit=31,1,0,16622,16622.0,16622,16622,73.0,0.0033598644590811626,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/students?skip=407&limit=42,1,0,10721,10721.0,10721,10721,73.0,0.0033598644590811626,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
