Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/students/search?q=student89,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=student93,1,1,3,3.0,3,3,427.0,0.016814402193831006,0.016814402193831006,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/students/search?q=student98,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=tiffanybell@example.org,1,1,33,33.0,33,33,427.0,0.016814402193831006,0.016814402193831006,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/students/search?q=ujackson@example.net,1,1,1,1.0,1,1,427.0,0.016814402193831006,0.016814402193831006,1,1,1,1,1,1,1,1,1,1,1
GET,/api/v1/students/search?q=wheelervictoria@example.org,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=wsmith@example.com,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students?skip=0&limit=1000,253,0,14,172.31225296442688,9,2280,31243.660079051384,4.254043755039245,0.0,14,21,27,40,210,2100,2200,2200,2300,2300,2300
GET,/api/v1/students?skip=10&limit=31,1,0,8,8.0,8,8,8441.0,0.016814402193831006,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/students?skip=10&limit=32,1,0,2064,2064.0,2064,2064,8711.0,0.016814402193831006,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/students?skip=107&limit=17,1,0,15,15.0,15,15,4022.0,0.016814402193831006,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/students?skip=111&limit=44,1,0,16,16.0,16,16,3228.0,0.016814402193831006,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/students?skip=124&limit=10,1,0,5,5.0,5,5,75.0,0.016814402193831006,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/students?skip=124&limit=34,1,0,6,6.0,6,6,73.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students?skip=135&limit=17,1,0,15,15.0,15,15,73.0,0.016814402193831006,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/students?skip=146&limit=38,1,0,7,7.0,7,7,73.0,0.016814402193831006,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/students?skip=152&limit=19,1,0,17,17.0,17,17,73.0,0.016814402193831006,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/students?skip=153&limit=42,1,0,5,5.0,5,5,73.0,0.016814402193831006,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/students?skip=158&limit=24,1,0,22,22.0,22,22,73.0,0.016814402193831006,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/students?skip=176&limit=32,1,0,23,23.0,23,23,73.0,0.016814402193831006,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/students?skip=183&limit=40,1,0,6,6.0,6,6,73.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students?skip=188&limit=15,1,0,5,5.0,5,5,74.0,0.016814402193831006,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/students?skip=19&limit=47,1,0,8,8.0,8,8,12566.0,0.016814402193831006,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/students?skip=191&limit=23,1,0,5,5.0,5,5,73.0,0.016814402193831006,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/students?skip=202&limit=33,1,0,10,10.0,10,10,73.0,0.016814402193831006,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/students?skip=204&limit=29,1,0,6,6.0,6,6,73.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students?skip=215&limit=27,1,0,15,15.0,15,15,73.0,0.016814402193831006,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/students?skip=220&limit=26,1,0,83,83.0,83,83,73.0,0.016814402193831006,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/api/v1/students?skip=227&limit=38,1,0,14,14.0,14,14,73.0,0.016814402193831006,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/students?skip=228&limit=26,1,0,12,12.0,12,12,73.0,0.016814402193831006,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/students?skip=231&limit=30,1,0,5,5.0,5,5,73.0,0.016814402193831006,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/students?skip=24&limit=31,1,0,8,8.0,8,8,8338.0,0.016814402193831006,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/students?skip=241&limit=17,1,0,8,8.0,8,8,74.0,0.016814402193831006,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/students?skip=247&limit=32,1,0,207,207.0,207,207,73.0,0.016814402193831006,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/v1/students?skip=249&limit=24,1,0,6,6.0,6,6,74.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students?skip=251&limit=30,1,0,15,15.0,15,15,73.0,0.016814402193831006,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/students?skip=253&limit=43,1,0,5,5.0,5,5,73.0,0.016814402193831006,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/students?skip=283&limit=44,1,0,5,5.0,5,5,73.0,0.016814402193831006,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/students?skip=285&limit=36,1,0,49,49.0,49,49,73.0,0.016814402193831006,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/v1/students?skip=289&limit=13,1,0,85,85.0,85,85,75.0,0.016814402193831006,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/api/v1/students?skip=295&limit=42,1,0,248,248.0,248,248,73.0,0.016814402193831006,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/v1/students?skip=30&limit=10,1,0,22,22.0,22,22,2772.0,0.016814402193831006,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/students?skip=308&limit=16,1,0,6,6.0,6,6,74.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students?skip=31&limit=32,1,0,8,8.0,8,8,8545.0,0.016814402193831006,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/students?skip=312&limit=46,1,0,11,11.0,11,11,73.0,0.016814402193831006,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/students?skip=315&limit=15,1,0,7,7.0,7,7,74.0,0.016814402193831006,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/students?skip=319&limit=10,1,0,172,172.0,172,172,75.0,0.016814402193831006,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/students?skip=327&limit=36,1,0,6,6.0,6,6,74.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students?skip=343&limit=32,1,0,11,11.0,11,11,74.0,0.016814402193831006,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/students?skip=360&limit=29,1,0,2279,2279.0,2279,2279,74.0,0.016814402193831006,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/v1/students?skip=364&limit=21,1,0,7,7.0,7,7,74.0,0.016814402193831006,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/students?skip=376&limit=38,1,0,6,6.0,6,6,74.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students?skip=377&limit=22,1,0,5,5.0,5,5,74.0,0.016814402193831006,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/students?skip=378&limit=16,1,0,2227,2227.0,2227,2227,74.0,0.016814402193831006,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/v1/students?skip=391&limit=10,1,0,6,6.0,6,6,75.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students?skip=394&limit=17,1,0,5,5.0,5,5,74.0,0.016814402193831006,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/students?skip=399&limit=33,1,0,6,6.0,6,6,74.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students?skip=404&limit=20,1,0,18,18.0,18,18,74.0,0.016814402193831006,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/students?skip=405&limit=28,1,0,8,8.0,8,8,74.0,0.016814402193831006,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/students?skip=434&limit=11,1,0,6,6.0,6,6,75.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students?skip=434&limit=30,1,0,82,82.0,82,82,74.0,0.016814402193831006,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/api/v1/students?skip=44&limit=15,1,0,8,8.0,8,8,3976.0,0.016814402193831006,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/students?skip=445&limit=20,1,0,5,5.0,5,5,74.0,0.016814402193831006,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/students?skip=449&limit=12,1,0,7,7.0,7,7,75.0,0.016814402193831006,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/students?skip=451&limit=24,1,0,6,6.0,6,6,74.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students?skip=455&limit=21,1,0,13,13.0,13,13,74.0,0.016814402193831006,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/students?skip=456&limit=32,1,0,7,7.0,7,7,74.0,0.016814402193831006,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/students?skip=456&limit=41,1,0,6,6.0,6,6,74.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students?skip=469&limit=18,1,0,20,20.0,20,20,74.0,0.016814402193831006,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/students?skip=47&limit=32,1,0,18,18.0,18,18,8438.0,0.016814402193831006,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/students?skip=471&limit=43,1,0,31,31.0,31,31,74.0,0.016814402193831006,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/students?skip=485&limit=25,1,0,12,12.0,12,12,74.0,0.016814402193831006,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/students?skip=49&limit=24,1,0,23,23.0,23,23,6338.0,0.016814402193831006,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/students?skip=5&limit=20,1,0,7,7.0,7,7,5466.0,0.016814402193831006,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/students?skip=534&limit=36,1,0,2074,2074.0,2074,2074,74.0,0.016814402193831006,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/students?skip=54&limit=17,1,0,2091,2091.0,2091,2091,4516.0,0.016814402193831006,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/students?skip=542&limit=20,1,0,7,7.0,7,7,74.0,0.016814402193831006,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/students?skip=552&limit=19,1,0,5,5.0,5,5,74.0,0.016814402193831006,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/students?skip=558&limit=20,1,0,19,19.0,19,19,74.0,0.016814402193831006,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/students?skip=564&limit=34,1,0,5,5.0,5,5,74.0,0.016814402193831006,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/students?skip=565&limit=38,1,0,5,5.0,5,5,74.0,0.016814402193831006,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/students?skip=569&limit=25,1,0,8,8.0,8,8,74.0,0.016814402193831006,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/students?skip=569&limit=39,1,0,5,5.0,5,5,74.0,0.016814402193831006,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/students?skip=578&limit=34,1,0,9,9.0,9,9,74.0,0.016814402193831006,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/students?skip=581&limit=41,1,0,5,5.0,5,5,74.0,0.016814402193831006,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/students?skip=582&limit=25,1,0,209,209.0,209,209,74.0,0.016814402193831006,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/v1/students?skip=597&limit=30,1,0,277,277.0,277,277,74.0,0.016814402193831006,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/v1/students?skip=604&limit=19,1,0,6,6.0,6,6,74.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students?skip=605&limit=32,1,0,34,34.0,34,34,74.0,0.016814402193831006,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/students?skip=611&limit=10,1,0,9,9.0,9,9,75.0,0.016814402193831006,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/students?skip=617&limit=13,1,0,6,6.0,6,6,75.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students?skip=628&limit=11,1,0,9,9.0,9,9,75.0,0.016814402193831006,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/students?skip=63&limit=30,1,0,130,130.0,130,130,7970.0,0.016814402193831006,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/students?skip=643&limit=37,1,0,43,43.0,43,43,74.0,0.016814402193831006,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/v1/students?skip=652&limit=50,1,0,152,152.0,152,152,74.0,0.016814402193831006,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/students?skip=659&limit=19,1,0,8,8.0,8,8,74.0,0.016814402193831006,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/students?skip=668&limit=27,1,0,2244,2244.0,2244,2244,74.0,0.016814402193831006,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/v1/students?skip=67&limit=26,1,0,241,241.0,241,241,6930.0,0.016814402193831006,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/v1/students?skip=673&limit=39,1,0,6,6.0,6,6,74.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students?skip=674&limit=41,1,0,5,5.0,5,5,74.0,0.016814402193831006,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/students?skip=677&limit=22,1,0,5,5.0,5,5,74.0,0.016814402193831006,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/students?skip=68&limit=42,1,0,19,19.0,19,19,11184.0,0.016814402193831006,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/students?skip=682&limit=28,1,0,7,7.0,7,7,74.0,0.016814402193831006,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/students?skip=700&limit=29,1,0,7,7.0,7,7,74.0,0.016814402193831006,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/students?skip=701&limit=42,1,0,5,5.0,5,5,74.0,0.016814402193831006,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/students?skip=702&limit=18,1,0,6,6.0,6,6,74.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students?skip=709&limit=21,1,0,7,7.0,7,7,74.0,0.016814402193831006,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/students?skip=709&limit=42,1,0,2139,2139.0,2139,2139,74.0,0.016814402193831006,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/students?skip=713&limit=41,1,0,6,6.0,6,6,74.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students?skip=715&limit=24,1,0,6,6.0,6,6,74.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students?skip=72&limit=23,1,0,7,7.0,7,7,6162.0,0.016814402193831006,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/students?skip=742&limit=29,1,0,316,316.0,316,316,74.0,0.016814402193831006,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/v1/students?skip=762&limit=23,1,0,54,54.0,54,54,74.0,0.016814402193831006,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/v1/students?skip=774&limit=36,1,0,7,7.0,7,7,74.0,0.016814402193831006,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/students?skip=789&limit=30,1,0,2206,2206.0,2206,2206,74.0,0.016814402193831006,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/v1/students?skip=806&limit=24,1,0,5,5.0,5,5,74.0,0.016814402193831006,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/students?skip=808&limit=28,1,0,6,6.0,6,6,74.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students?skip=811&limit=19,1,0,6,6.0,6,6,74.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students?skip=819&limit=28,1,0,6,6.0,6,6,74.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students?skip=823&limit=27,1,0,6,6.0,6,6,74.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students?skip=831&limit=10,1,0,5,5.0,5,5,75.0,0.016814402193831006,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/students?skip=851&limit=18,1,0,7,7.0,7,7,74.0,0.016814402193831006,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/students?skip=859&limit=20,1,0,6,6.0,6,6,74.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students?skip=86&limit=44,1,0,8,8.0,8,8,10122.0,0.016814402193831006,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/students?skip=894&limit=34,1,0,2074,2074.0,2074,2074,74.0,0.016814402193831006,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/students?skip=921&limit=49,1,0,6,6.0,6,6,74.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students?skip=939&limit=13,1,0,6,6.0,6,6,74.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students?skip=941&limit=26,1,0,6,6.0,6,6,74.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
,Aggregated,919,69,10,156.08813928182806,1,2282,12393.599564744287,15.452435616130694,1.1601937513743394,10,17,26,61,240,2100,2200,2200,2300,2300,2300
