Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768667849,100,,Aggregated,5.600000,0.100000,13000,16000,18000,18000,21000,22000,24000,49000,66000,66000,66000,926,108,13000,14150.742980561556,0,65544,5291.4589632829375
1768667850,100,,Aggregated,5.600000,0.100000,13000,16000,18000,18000,21000,22000,24000,49000,66000,66000,66000,926,108,13000,14150.742980561556,0,65544,5291.4589632829375
1768667851,100,,Aggregated,5.600000,0.100000,13000,16000,18000,18000,21000,22000,24000,49000,66000,66000,66000,926,108,13000,14150.742980561556,0,65544,5291.4589632829375
1768667852,100,,Aggregated,4.000000,0.500000,13000,16000,18000,18000,21000,22000,24000,49000,66000,66000,66000,957,109,13000,14280.933124346917,0,65544,5359.354231974921
1768667853,100,,Aggregated,4.000000,0.500000,13000,16000,18000,18000,21000,22000,24000,49000,66000,66000,66000,957,109,13000,14280.933124346917,0,65544,5359.354231974921
1768667854,100,,Aggregated,3.000000,0.500000,14000,16000,18000,18000,21000,22000,24000,49000,66000,66000,66000,989,109,14000,14326.429726996967,0,65544,5388.074823053589
1768667855,100,,Aggregated,6.100000,0.600000,14000,16000,18000,18000,21000,22000,24000,49000,66000,66000,66000,991,110,14000,14327.597376387488,0,65544,5385.671039354188
1768667856,100,,Aggregated,6.100000,0.600000,14000,16000,18000,18000,21000,22000,24000,49000,66000,66000,66000,991,110,14000,14327.597376387488,0,65544,5385.671039354188
1768667857,100,,Aggregated,6.100000,0.600000,14000,16000,18000,18000,21000,22000,24000,49000,66000,66000,66000,991,110,14000,14327.597376387488,0,65544,5385.671039354188
1768667858,100,,Aggregated,6.100000,0.600000,14000,16000,18000,18000,21000,22000,24000,49000,66000,66000,66000,991,110,14000,14327.597376387488,0,65544,5385.671039354188
1768667859,100,,Aggregated,6.100000,0.600000,14000,16000,18000,18000,21000,22000,24000,49000,66000,66000,66000,991,110,14000,14327.597376387488,0,65544,5385.671039354188
1768667860,100,,Aggregated,6.100000,0.600000,14000,16000,18000,18000,21000,22000,24000,49000,66000,66000,66000,991,110,14000,14327.597376387488,0,65544,5385.671039354188
1768667861,100,,Aggregated,6.100000,0.600000,14000,16000,18000,18000,21000,22000,24000,49000,66000,66000,66000,991,110,14000,14327.597376387488,0,65544,5385.671039354188
1768667862,100,,Aggregated,6.500000,0.200000,14000,16000,18000,18000,21000,22000,24000,49000,66000,66000,66000,994,110,14000,14349.252515090544,0,65544,5369.8239436619715
1768667863,100,,Aggregated,6.500000,0.200000,14000,16000,18000,18000,21000,22000,24000,49000,66000,66000,66000,999,111,14000,14346.68168168168,0,65544,5346.143143143143
1768667864,100,,Aggregated,6.500000,0.200000,14000,16000,18000,18000,21000,22000,24000,49000,66000,66000,66000,999,111,14000,14346.68168168168,0,65544,5346.143143143143
1768667865,100,,Aggregated,3.400000,0.100000,14000,16000,18000,18000,21000,22000,24000,49000,64000,66000,66000,1020,113,14000,14368.766666666666,0,65544,5316.408823529412
1768667866,100,,Aggregated,3.700000,0.100000,14000,16000,18000,18000,21000,22000,24000,49000,64000,66000,66000,1049,117,14000,14318.946615824594,0,65544,5373.6606291706385
1768667867,100,,Aggregated,3.700000,0.100000,14000,16000,18000,18000,21000,22000,24000,49000,64000,66000,66000,1049,117,14000,14318.946615824594,0,65544,5373.6606291706385
1768667868,100,,Aggregated,5.800000,0.700000,13000,16000,17000,18000,21000,22000,24000,49000,64000,66000,66000,1086,119,13000,14262.089318600369,0,65544,5425.817679558011
1768667869,100,,Aggregated,5.800000,0.700000,13000,16000,17000,18000,21000,22000,24000,49000,64000,66000,66000,1086,119,13000,14262.089318600369,0,65544,5425.817679558011
1768667870,100,,Aggregated,5.800000,0.700000,13000,16000,17000,18000,21000,22000,24000,49000,64000,66000,66000,1086,119,13000,14262.089318600369,0,65544,5425.817679558011
1768667871,100,,Aggregated,5.800000,0.700000,13000,16000,17000,18000,21000,22000,24000,49000,64000,66000,66000,1086,119,13000,14262.089318600369,0,65544,5425.817679558011
1768667872,100,,Aggregated,5.800000,0.700000,13000,16000,17000,18000,21000,22000,24000,49000,64000,66000,66000,1086,119,13000,14262.089318600369,0,65544,5425.817679558011
1768667873,100,,Aggregated,5.800000,0.700000,13000,16000,17000,18000,21000,22000,24000,49000,64000,66000,66000,1086,119,13000,14262.089318600369,0,65544,5425.817679558011
1768667874,100,,Aggregated,9.500000,0.900000,13000,16000,17000,18000,21000,22000,24000,49000,64000,66000,66000,1091,119,13000,14237.47112740605,0,65544,5403.450045829514
1768667875,100,,Aggregated,9.500000,0.900000,13000,16000,17000,18000,21000,22000,24000,49000,64000,66000,66000,1091,119,13000,14237.47112740605,0,65544,5403.450045829514
1768667876,100,,Aggregated,9.000000,0.800000,13000,16000,17000,18000,21000,22000,23000,48000,64000,66000,66000,1107,124,13000,14172.065040650406,0,65544,5362.341463414634
1768667877,100,,Aggregated,7.100000,0.600000,13000,16000,17000,18000,21000,22000,23000,48000,64000,66000,66000,1114,124,13000,14147.815978456014,0,65544,5355.334829443447
1768667878,100,,Aggregated,7.100000,0.600000,13000,16000,17000,18000,21000,22000,23000,48000,64000,66000,66000,1123,129,13000,14110.54229741763,0,65544,5314.86910062333
1768667879,100,,Aggregated,4.200000,0.200000,13000,16000,17000,18000,21000,22000,23000,48000,64000,66000,66000,1140,130,13000,14064.842105263158,0,65544,5363.15
1768667880,100,,Aggregated,4.200000,0.200000,13000,16000,17000,18000,21000,22000,23000,48000,64000,66000,66000,1140,130,13000,14064.842105263158,0,65544,5363.15
1768667881,100,,Aggregated,5.400000,1.100000,13000,16000,17000,18000,20000,22000,23000,48000,64000,66000,66000,1181,131,13000,13971.157493649449,0,65544,5456.530906011854
1768667882,100,,Aggregated,5.400000,1.100000,13000,16000,17000,18000,20000,22000,23000,48000,64000,66000,66000,1181,131,13000,13971.157493649449,0,65544,5456.530906011854
1768667883,100,,Aggregated,5.400000,1.100000,13000,16000,17000,18000,20000,22000,23000,48000,64000,66000,66000,1181,131,13000,13971.157493649449,0,65544,5456.530906011854
1768667884,100,,Aggregated,5.400000,1.100000,13000,16000,17000,18000,20000,22000,23000,48000,64000,66000,66000,1181,131,13000,13971.157493649449,0,65544,5456.530906011854
1768667885,100,,Aggregated,5.400000,1.100000,13000,16000,17000,18000,20000,22000,23000,48000,64000,66000,66000,1181,131,13000,13971.157493649449,0,65544,5456.530906011854
1768667886,100,,Aggregated,5.400000,1.100000,13000,16000,17000,18000,20000,22000,23000,48000,64000,66000,66000,1181,131,13000,13971.157493649449,0,65544,5456.530906011854
1768667887,100,,Aggregated,5.400000,1.100000,13000,16000,17000,18000,20000,22000,23000,48000,64000,66000,66000,1181,131,13000,13971.157493649449,0,65544,5456.530906011854
1768667888,100,,Aggregated,5.400000,1.100000,13000,16000,17000,18000,20000,22000,23000,48000,64000,66000,66000,1181,131,13000,13971.157493649449,0,65544,5456.530906011854
1768667889,100,,Aggregated,5.400000,1.100000,13000,16000,17000,18000,20000,22000,23000,48000,64000,66000,66000,1181,131,13000,13971.157493649449,0,65544,5456.530906011854
1768667890,100,,Aggregated,5.800000,0.200000,13000,16000,17000,18000,20000,22000,24000,50000,64000,66000,66000,1189,131,13000,14055.534903280068,0,65544,5455.852817493692
1768667891,100,,Aggregated,4.100000,0.100000,13000,15000,17000,18000,20000,22000,24000,50000,64000,66000,66000,1211,134,13000,14064.756399669694,0,65544,5415.129644921552
1768667892,100,,Aggregated,4.100000,0.100000,13000,15000,17000,18000,20000,22000,24000,50000,64000,66000,66000,1290,139,13000,13865.188372093024,0,65544,5517.62015503876
1768667893,100,,Aggregated,4.100000,0.100000,13000,15000,17000,18000,20000,22000,24000,50000,64000,66000,66000,1290,139,13000,13865.188372093024,0,65544,5517.62015503876
1768667894,100,,Aggregated,4.100000,0.100000,13000,15000,17000,18000,20000,22000,24000,50000,64000,66000,66000,1290,139,13000,13865.188372093024,0,65544,5517.62015503876
1768667895,100,,Aggregated,4.100000,0.100000,13000,15000,17000,18000,20000,22000,24000,50000,64000,66000,66000,1290,139,13000,13865.188372093024,0,65544,5517.62015503876
1768667896,100,,Aggregated,4.100000,0.100000,13000,15000,17000,18000,20000,22000,24000,50000,64000,66000,66000,1290,139,13000,13865.188372093024,0,65544,5517.62015503876
1768667897,100,,Aggregated,10.900000,0.800000,13000,15000,17000,18000,20000,22000,24000,50000,64000,66000,66000,1291,139,13000,13857.961270333075,0,65544,5514.3400464756005
1768667898,100,,Aggregated,10.900000,0.800000,13000,15000,17000,18000,20000,22000,24000,50000,64000,66000,66000,1291,139,13000,13857.961270333075,0,65544,5514.3400464756005
1768667899,100,,Aggregated,10.900000,0.800000,13000,15000,17000,18000,20000,22000,24000,50000,64000,66000,66000,1291,139,13000,13857.961270333075,0,65544,5514.3400464756005
1768667900,100,,Aggregated,10.900000,0.800000,13000,15000,17000,18000,20000,22000,24000,50000,64000,66000,66000,1291,139,13000,13857.961270333075,0,65544,5514.3400464756005
1768667901,100,,Aggregated,10.900000,0.800000,13000,15000,17000,18000,20000,22000,24000,50000,64000,66000,66000,1291,139,13000,13857.961270333075,0,65544,5514.3400464756005
1768667902,100,,Aggregated,10.900000,0.800000,13000,15000,17000,18000,20000,22000,24000,50000,64000,66000,66000,1291,139,13000,13857.961270333075,0,65544,5514.3400464756005
1768667903,100,,Aggregated,10.200000,0.800000,13000,15000,17000,18000,20000,22000,24000,50000,64000,66000,66000,1297,140,13000,13843.717039321511,0,65544,5492.195065535852
1768667904,100,,Aggregated,10.200000,0.800000,13000,15000,17000,18000,20000,22000,24000,50000,64000,66000,66000,1297,140,13000,13843.717039321511,0,65544,5492.195065535852
1768667905,100,,Aggregated,0.100000,0.000000,13000,15000,17000,18000,20000,22000,24000,49000,64000,66000,66000,1316,148,13000,13806.395896656535,0,65544,5421.849544072948
1768667906,100,,Aggregated,0.700000,0.100000,13000,15000,17000,18000,20000,22000,24000,49000,64000,66000,66000,1339,150,13000,13795.766243465272,0,65544,5470.637042569081
1768667907,100,,Aggregated,0.700000,0.100000,13000,15000,17000,18000,20000,22000,24000,49000,64000,66000,66000,1339,150,13000,13795.766243465272,0,65544,5470.637042569081
1768667908,100,,Aggregated,0.700000,0.100000,13000,15000,17000,18000,20000,22000,24000,49000,64000,66000,66000,1339,150,13000,13795.766243465272,0,65544,5470.637042569081
1768667910,100,,Aggregated,0.700000,0.100000,13000,15000,17000,18000,20000,22000,24000,49000,64000,66000,66000,1339,150,13000,13795.766243465272,0,65544,5470.637042569081
1768667911,100,,Aggregated,0.700000,0.100000,13000,15000,17000,18000,20000,22000,24000,49000,64000,66000,66000,1339,150,13000,13795.766243465272,0,65544,5470.637042569081
1768667912,100,,Aggregated,4.800000,1.100000,13000,15000,17000,18000,20000,22000,24000,49000,64000,66000,66000,1388,150,13000,13898.123198847263,0,65544,5598.091498559078
1768667913,100,,Aggregated,4.800000,1.100000,13000,15000,17000,18000,20000,22000,24000,49000,64000,66000,66000,1388,150,13000,13898.123198847263,0,65544,5598.091498559078
1768667914,100,,Aggregated,4.800000,1.100000,13000,15000,17000,18000,20000,22000,24000,49000,64000,66000,66000,1388,150,13000,13898.123198847263,0,65544,5598.091498559078
1768667915,100,,Aggregated,4.800000,1.100000,13000,15000,17000,18000,20000,22000,24000,49000,64000,66000,66000,1388,150,13000,13898.123198847263,0,65544,5598.091498559078
1768667916,100,,Aggregated,4.800000,1.100000,13000,15000,17000,18000,20000,22000,24000,49000,64000,66000,66000,1388,150,13000,13898.123198847263,0,65544,5598.091498559078
1768667917,100,,Aggregated,4.800000,1.100000,13000,15000,17000,18000,20000,22000,24000,49000,64000,66000,66000,1388,150,13000,13898.123198847263,0,65544,5598.091498559078
1768667918,100,,Aggregated,4.800000,1.100000,13000,15000,17000,18000,20000,22000,24000,49000,64000,66000,66000,1388,150,13000,13898.123198847263,0,65544,5598.091498559078
1768667919,100,,Aggregated,7.200000,0.200000,13000,15000,17000,18000,20000,22000,24000,49000,64000,66000,66000,1393,151,13000,13899.424264178033,0,65544,5582.045226130654
1768667920,100,,Aggregated,4.900000,0.000000,13000,15000,17000,18000,20000,22000,24000,48000,64000,66000,66000,1432,160,13000,13808.215083798883,0,65544,5542.118715083799
1768667921,100,,Aggregated,4.900000,0.000000,13000,15000,17000,17000,20000,22000,24000,48000,64000,66000,66000,1462,160,13000,13726.937756497948,0,65544,5613.40902872777
1768667922,100,,Aggregated,4.900000,0.000000,13000,15000,17000,17000,20000,22000,24000,48000,64000,66000,66000,1462,160,13000,13726.937756497948,0,65544,5613.40902872777
1768667923,100,,Aggregated,4.900000,0.000000,13000,15000,17000,17000,20000,22000,24000,48000,64000,66000,66000,1462,160,13000,13726.937756497948,0,65544,5613.40902872777
1768667924,100,,Aggregated,4.900000,0.000000,13000,15000,17000,17000,20000,22000,24000,48000,64000,66000,66000,1462,160,13000,13726.937756497948,0,65544,5613.40902872777
1768667925,100,,Aggregated,7.400000,1.000000,13000,15000,17000,17000,20000,22000,24000,48000,64000,66000,66000,1480,160,13000,13695.15608108108,0,65544,5621.472297297298
1768667926,100,,Aggregated,7.400000,1.000000,13000,15000,17000,17000,20000,22000,24000,48000,64000,66000,66000,1483,160,13000,13687.845583277141,0,65544,5613.142279163857
1768667927,100,,Aggregated,7.400000,1.000000,13000,15000,17000,17000,20000,22000,24000,48000,64000,66000,66000,1483,160,13000,13687.845583277141,0,65544,5613.142279163857
1768667928,100,,Aggregated,7.400000,1.000000,13000,15000,17000,17000,20000,22000,24000,48000,64000,66000,66000,1483,160,13000,13687.845583277141,0,65544,5613.142279163857
1768667929,100,,Aggregated,7.400000,1.000000,13000,15000,17000,17000,20000,22000,24000,48000,64000,66000,66000,1483,160,13000,13687.845583277141,0,65544,5613.142279163857
1768667930,100,,Aggregated,7.400000,1.000000,13000,15000,17000,17000,20000,22000,24000,48000,64000,66000,66000,1483,160,13000,13687.845583277141,0,65544,5613.142279163857
1768667931,100,,Aggregated,7.400000,1.000000,13000,15000,17000,17000,20000,22000,24000,48000,64000,66000,66000,1483,160,13000,13687.845583277141,0,65544,5613.142279163857
1768667932,100,,Aggregated,9.000000,0.900000,13000,15000,17000,17000,20000,22000,24000,48000,64000,66000,66000,1488,161,13000,13678.292338709678,0,65544,5597.25873655914
1768667933,100,,Aggregated,5.100000,0.000000,13000,15000,17000,17000,20000,22000,23000,48000,64000,66000,66000,1512,169,13000,13630.713624338625,0,65544,5550.7671957671955
1768667934,100,,Aggregated,2.100000,0.000000,12000,15000,16000,17000,19000,21000,23000,48000,64000,66000,66000,1552,169,12000,13574.367912371134,0,65544,5692.052835051546
1768667935,100,,Aggregated,2.100000,0.000000,12000,15000,16000,17000,19000,21000,23000,48000,64000,66000,66000,1552,169,12000,13574.367912371134,0,65544,5692.052835051546
1768667936,100,,Aggregated,2.100000,0.000000,12000,15000,16000,17000,19000,21000,23000,48000,64000,66000,66000,1552,169,12000,13574.367912371134,0,65544,5692.052835051546
1768667937,100,,Aggregated,2.100000,0.000000,12000,15000,16000,17000,19000,21000,23000,48000,64000,66000,66000,1552,169,12000,13574.367912371134,0,65544,5692.052835051546
1768667938,100,,Aggregated,7.200000,0.900000,12000,15000,16000,17000,19000,21000,23000,48000,64000,66000,66000,1556,169,12000,13569.953727506427,0,65544,5693.980077120823
1768667939,100,,Aggregated,6.900000,0.900000,12000,15000,16000,17000,19000,21000,23000,48000,64000,66000,66000,1574,170,12000,13549.594663278272,0,65544,5685.706480304955
1768667940,100,,Aggregated,6.900000,0.900000,12000,15000,16000,17000,19000,21000,23000,48000,64000,66000,66000,1574,170,12000,13549.594663278272,0,65544,5685.706480304955
1768667941,100,,Aggregated,6.900000,0.900000,12000,15000,16000,17000,19000,21000,23000,48000,64000,66000,66000,1574,170,12000,13549.594663278272,0,65544,5685.706480304955
1768667942,100,,Aggregated,6.900000,0.900000,12000,15000,16000,17000,19000,21000,23000,48000,64000,66000,66000,1574,170,12000,13549.594663278272,0,65544,5685.706480304955
1768667943,100,,Aggregated,6.900000,0.900000,12000,15000,16000,17000,19000,21000,23000,48000,64000,66000,66000,1574,170,12000,13549.594663278272,0,65544,5685.706480304955
1768667944,100,,Aggregated,8.600000,0.900000,12000,15000,16000,17000,19000,21000,23000,48000,64000,66000,66000,1578,170,12000,13541.491128010139,0,65544,5674.546261089988
1768667945,100,,Aggregated,6.200000,0.100000,12000,15000,16000,17000,19000,21000,23000,48000,64000,66000,66000,1583,170,12000,13533.063171193935,0,65544,5660.674668351232
1768667946,100,,Aggregated,6.200000,0.100000,12000,14000,16000,17000,19000,21000,23000,48000,64000,66000,66000,1621,180,12000,13453.160394818013,0,65544,5693.668723010487
1768667947,100,,Aggregated,2.200000,0.100000,12000,14000,16000,17000,19000,21000,23000,48000,64000,66000,66000,1641,180,12000,13424.318098720292,0,65544,5746.229128580134
1768667948,100,,Aggregated,2.600000,0.100000,12000,14000,16000,17000,19000,21000,23000,48000,64000,66000,66000,1649,180,12000,13404.126137052759,0,65544,5765.770163735598
1768667949,100,,Aggregated,2.600000,0.100000,12000,14000,16000,17000,19000,21000,23000,48000,64000,66000,66000,1649,180,12000,13404.126137052759,0,65544,5765.770163735598
1768667950,100,,Aggregated,2.600000,0.100000,12000,14000,16000,17000,19000,21000,23000,48000,64000,66000,66000,1649,180,12000,13404.126137052759,0,65544,5765.770163735598
1768667951,100,,Aggregated,2.600000,0.100000,12000,14000,16000,17000,19000,21000,23000,48000,64000,66000,66000,1649,180,12000,13404.126137052759,0,65544,5765.770163735598
1768667952,100,,Aggregated,7.500000,1.000000,12000,14000,16000,17000,19000,21000,23000,48000,64000,66000,66000,1663,180,12000,13391.099218280217,0,65544,5765.136500300661
1768667953,100,,Aggregated,7.500000,1.000000,12000,14000,16000,17000,19000,21000,23000,48000,64000,66000,66000,1663,180,12000,13391.099218280217,0,65544,5765.136500300661
1768667954,100,,Aggregated,7.500000,1.000000,12000,14000,16000,17000,19000,21000,23000,48000,64000,66000,66000,1663,180,12000,13391.099218280217,0,65544,5765.136500300661
1768667955,100,,Aggregated,7.500000,1.000000,12000,14000,16000,17000,19000,21000,23000,48000,64000,66000,66000,1663,180,12000,13391.099218280217,0,65544,5765.136500300661
1768667956,100,,Aggregated,8.900000,1.000000,12000,14000,16000,17000,19000,21000,24000,49000,64000,66000,66000,1764,189,12000,13281.98866213152,0,65544,5825.723922902494
1768667957,100,,Aggregated,8.900000,1.000000,12000,14000,16000,17000,19000,21000,24000,49000,64000,66000,66000,1764,189,12000,13281.98866213152,0,65544,5825.723922902494
1768667958,100,,Aggregated,8.900000,1.000000,12000,14000,16000,17000,19000,21000,24000,49000,64000,66000,66000,1764,189,12000,13281.98866213152,0,65544,5825.723922902494
1768667959,100,,Aggregated,8.900000,1.000000,12000,14000,16000,17000,19000,21000,24000,49000,64000,66000,66000,1764,189,12000,13281.98866213152,0,65544,5825.723922902494
1768667960,100,,Aggregated,8.900000,1.000000,12000,14000,16000,17000,19000,21000,24000,49000,64000,66000,66000,1764,189,12000,13281.98866213152,0,65544,5825.723922902494
1768667961,100,,Aggregated,8.900000,1.000000,12000,14000,16000,17000,19000,21000,24000,49000,64000,66000,66000,1764,189,12000,13281.98866213152,0,65544,5825.723922902494
1768667962,100,,Aggregated,8.900000,1.000000,12000,14000,16000,17000,19000,21000,24000,49000,64000,66000,66000,1764,189,12000,13281.98866213152,0,65544,5825.723922902494
1768667963,100,,Aggregated,8.900000,1.000000,12000,14000,16000,17000,19000,21000,24000,49000,64000,66000,66000,1764,189,12000,13281.98866213152,0,65544,5825.723922902494
1768667964,100,,Aggregated,11.500000,0.900000,12000,14000,16000,17000,19000,21000,24000,49000,64000,66000,66000,1765,189,12000,13278.543909348442,0,65544,5823.150141643059
1768667965,100,,Aggregated,11.500000,0.900000,12000,14000,16000,17000,19000,21000,24000,49000,64000,66000,66000,1765,189,12000,13278.543909348442,0,65544,5823.150141643059
1768667966,100,,Aggregated,11.500000,0.900000,12000,14000,16000,17000,19000,21000,24000,49000,64000,66000,66000,1765,189,12000,13278.543909348442,0,65544,5823.150141643059
1768667967,100,,Aggregated,11.500000,0.900000,12000,14000,16000,17000,19000,21000,24000,49000,64000,66000,66000,1765,189,12000,13278.543909348442,0,65544,5823.150141643059
1768667968,100,,Aggregated,11.500000,0.900000,12000,14000,16000,17000,19000,21000,24000,49000,64000,66000,66000,1765,189,12000,13278.543909348442,0,65544,5823.150141643059
1768667969,100,,Aggregated,11.500000,0.900000,12000,14000,16000,17000,19000,21000,24000,49000,64000,66000,66000,1765,189,12000,13278.543909348442,0,65544,5823.150141643059
1768667970,100,,Aggregated,0.100000,0.000000,12000,14000,16000,17000,19000,21000,24000,49000,64000,66000,66000,1774,190,12000,13274.992671927846,0,65544,5797.538895152198
1768667971,100,,Aggregated,0.100000,0.000000,12000,14000,16000,17000,19000,21000,24000,49000,64000,66000,66000,1789,196,12000,13274.081609837898,0,65544,5754.041922861934
1768667972,100,,Aggregated,0.100000,0.000000,12000,14000,16000,17000,19000,21000,24000,49000,64000,66000,66000,1789,196,12000,13274.081609837898,0,65544,5754.041922861934
1768667973,100,,Aggregated,1.000000,0.100000,12000,14000,16000,17000,19000,21000,24000,48000,64000,66000,66000,1818,198,12000,13300.767876787679,0,65544,5814.399339933993
1768667974,100,,Aggregated,1.000000,0.100000,12000,14000,16000,17000,19000,21000,24000,48000,64000,66000,66000,1818,198,12000,13300.767876787679,0,65544,5814.399339933993
1768667975,100,,Aggregated,1.000000,0.100000,12000,14000,16000,17000,19000,21000,24000,48000,64000,66000,66000,1818,198,12000,13300.767876787679,0,65544,5814.399339933993
1768667976,100,,Aggregated,1.000000,0.100000,12000,14000,16000,17000,19000,21000,24000,48000,64000,66000,66000,1818,198,12000,13300.767876787679,0,65544,5814.399339933993
1768667977,100,,Aggregated,1.000000,0.100000,12000,14000,16000,17000,19000,21000,24000,48000,64000,66000,66000,1818,198,12000,13300.767876787679,0,65544,5814.399339933993
1768667978,100,,Aggregated,5.300000,0.900000,12000,14000,16000,17000,20000,21000,24000,48000,64000,66000,66000,1853,198,12000,13431.58769562871,0,65544,5905.060982191041
1768667980,100,,Aggregated,5.300000,0.900000,12000,14000,16000,17000,20000,21000,24000,48000,64000,66000,66000,1853,198,12000,13431.58769562871,0,65544,5905.060982191041
1768667981,100,,Aggregated,5.300000,0.900000,12000,14000,16000,17000,20000,21000,24000,48000,64000,66000,66000,1865,206,12000,13383.009651474531,0,65544,5880.3908847184985
1768667982,100,,Aggregated,8.800000,0.900000,12000,14000,16000,17000,20000,21000,24000,48000,64000,66000,66000,1872,213,12000,13332.96688034188,0,65544,5858.402243589743
1768667983,100,,Aggregated,8.800000,0.900000,12000,14000,16000,17000,20000,21000,24000,48000,64000,66000,66000,1872,213,12000,13332.96688034188,0,65544,5858.402243589743
1768667984,100,,Aggregated,9.100000,1.600000,12000,14000,16000,17000,20000,21000,24000,48000,64000,66000,66000,1968,221,12000,13095.793191056911,0,65544,5941.641260162602
1768667985,100,,Aggregated,8.300000,1.700000,12000,14000,16000,17000,20000,21000,24000,48000,64000,66000,66000,1970,221,12000,13084.582233502539,0,65544,5946.008629441624
